Id,Burg,Province,Province Full Name,State,State Full Name,Culture,Religion,Population,X,Y,Latitude,Longitude,Elevation (ft),Temperature,Temperature likeness,Capital,Port,Citadel,Walls,Plaza,Temple,Shanty Town,Emblem,City Generator Link
122,Kenmoth,Kizendus,Kizendus County,Ushund,Ushund Empire,Yotunn (Giants),Yotunn (Giants)ism,10551,1090.96,527.56,28.02,14.3,118,52°F,Antwerp,,,,walls,plaza,,,{t1:argent;charges:[{charge:shears;t:purpure;p:jln;size:0.7}];shield:pavise},https://watabou.github.io/city-generator/?name=Kenmoth&population=10551&size=32&seed=5163292510122&river=1&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=1&shantytown=0&gates=-1
123,Ladewick,Gloomouth,Gloomouth County,Bleakia,Principality of Bleakia,Dail (Human),Word of Shasingel,1630,742.43,725.37,16.07,-6.75,948,59°F,Rome,,,,,plaza,,,{t1:azure;ordinaries:[{ordinary:orle;t:argent}];charges:[{charge:stagPassant;t:or;p:e;t2:or;size:1.1}];shield:roman},https://watabou.github.io/village-generator/?pop=1630&name=&seed=5163292510123&width=1600&height=727&tags=highway%2Cfarmland%2Cdense
124,Pudrockpass,Rorestvia,Rorestvia County,Bleakia,Principality of Bleakia,Dail (Human),Word of Shasingel,6810,666.62,791.17,12.09,-11.33,210,64°F,Barcelona,,,,,plaza,,,{t1:vert;charges:[{charge:roundel;t:or;p:abc;size:0.5}];shield:roman},https://watabou.github.io/city-generator/?name=Pudrockpass&population=6810&size=27&seed=5163292510124&river=1&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=0&shantytown=0&gates=-1
125,Thelt,Srurd,Srurd Barony,Ushund,Ushund Empire,Kobold (Goblin),Kobold (Goblin) Spirits,9682,1527.21,312.55,41.01,40.66,13,39°F,Reykjavik,,port,,,plaza,,,{t1:sable;division:{division:perChevronReversed;t:argent;line:straight};charges:[{charge:mullet4;t:or;p:dfbh;divided:counter;size:0.5}];shield:moriaOrc},https://watabou.github.io/city-generator/?name=Thelt&population=9682&size=31&seed=5163292510125&river=0&coast=1&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=0&shantytown=0&gates=-1&sea=1.32
126,Nealinlemyse,Velmethent,Velmethent Parish,Clifland,Clifish Theocracy,Quenian (Elfish),Eagrakism,23063,490.01,349.64,38.77,-22,328,39°F,Reykjavik,,,citadel,walls,plaza,temple,shanty town,{t1:gules;charges:[{charge:falcon;t:argent;p:e;t2:argent;t3:argent;size:1.5}];shield:gondor},https://watabou.github.io/city-generator/?name=Nealinlemyse&population=23063&size=42&seed=5163292510126&river=1&coast=0&farms=1&citadel=1&urban_castle=1&hub=false&plaza=1&temple=1&walls=1&shantytown=1&gates=-1
127,Taytaydi,Kovaleli,Kovaleli Barony,Epeyurt,Epeyurt Horde,Rohand (Human),Rohand (Human) Deities,3586,235.07,367.23,37.71,-37.4,118,43°F,Stockholm,,,,,plaza,,,{t1:argent;division:{division:perCross;t:sable;line:straight};ordinaries:[{ordinary:bordure;t:purpure}];shield:round},https://watabou.github.io/city-generator/?name=Taytaydi&population=3586&size=21&seed=5163292510127&river=0&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=0&shantytown=0&gates=-1
128,Zegovoogi,Ikhmulag,Ikhmulag Barony,Tsakhania,Principality of Tsakhania,Dulandir (Human),Dulandir (Human) Faith,18096,1092.28,443.8,33.08,14.38,472,45°F,Halifax,,,,walls,plaza,,,{t1:azure;charges:[{charge:ramHeadErased;t:or;p:e;t2:or;t3:or;size:1.5}];shield:easterling},https://watabou.github.io/city-generator/?name=Zegovoogi&population=18096&size=39&seed=5163292510128&river=0&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=1&shantytown=0&gates=-1
129,Mudhamouth,Castfall,Castfall Earldom,Bleakia,Principality of Bleakia,Dail (Human),Word of Shasingel,7228,623.61,761.77,13.87,-13.93,328,61°F,Dubrovnik,,,,,plaza,,,{t1:semy_of_crossHummetty-or-azure-smaller;charges:[{charge:sword;t:sable;p:e;t2:vert;size:1.5}];shield:roman},https://watabou.github.io/city-generator/?name=Mudhamouth&population=7228&size=27&seed=5163292510129&river=0&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=0&shantytown=0&gates=-1
130,Piteshorest,Piteshorest,Piteshorest Parish,Scorcros,Scorcrian Theocracy,Dail (Human),Sprinpassism,13691,723.81,771.23,13.3,-7.88,118,64°F,Barcelona,,,,walls,plaza,,,{t1:sable;division:{division:perChevron;t:or;line:straight};ordinaries:[{ordinary:cross;t:argent;line:straight}];charges:[{charge:compassRose;t:gules;p:behdf;size:0.3}];shield:roman},https://watabou.github.io/city-generator/?name=Piteshorest&population=13691&size=35&seed=5163292510130&river=1&coast=0&farms=1&citadel=0&urban_castle=0&hub=true&plaza=1&temple=0&walls=1&shantytown=0&gates=-1
131,Gneab,Gake,Gake County,Ushund,Ushund Empire,Kobold (Goblin),Word of Shasingel,10041,882.39,346.8,38.94,1.7,266,39°F,Reykjavik,,port,,,plaza,,,{t1:gules;charges:[{charge:eagle;t:argent;p:e;t2:argent;t3:or;size:1.5;sinister:1}];shield:moriaOrc},https://watabou.github.io/city-generator/?name=Gneab&population=10041&size=31&seed=5163292510131&river=0&coast=1&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=0&shantytown=0&gates=-1&sea=0.56
132,Illarilaurt,Emysera,Emysera Parish,Clifland,Clifish Theocracy,Quenian (Elfish),Eagrakism,2599,430.56,430.21,33.9,-25.59,2759,37°F,Tromsø,,,,,plaza,,,{t1:argent;ordinaries:[{ordinary:terrace;t:gules;line:wavy}];charges:[{charge:escallop;t:gules;p:def;size:0.5}];shield:gondor},https://watabou.github.io/city-generator/?name=Illarilaurt&population=2599&size=19&seed=5163292510132&river=0&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=0&shantytown=0&gates=-1
133,Nulkeg,Memron,Memron Margrave,Ushund,Ushund Empire,Yotunn (Giants),Uhalk Faith,22032,1010.12,491.65,30.19,9.42,118,48°F,Copenhagen,,port,citadel,walls,plaza,temple,shanty town,{t1:vert;division:{division:perChevronReversed;t:argent;line:wavy};charges:[{charge:anchor;t:or;p:bdefh;divided:counter;size:0.4}];shield:pavise},https://watabou.github.io/city-generator/?name=Nulkeg&population=22032&size=42&seed=5163292510133&river=0&coast=1&farms=1&citadel=1&urban_castle=0&hub=true&plaza=1&temple=1&walls=1&shantytown=1&gates=-1&sea=1.99
134,Nanuril,Fyny,Fyny County,Ushund,Ushund Empire,Yotunn (Giants),Yotunn (Giants)ism,5443,1500.88,620.11,22.43,39.07,1184,54°F,Paris,,,,,plaza,,,{t1:azure;ordinaries:[{ordinary:pale;t:argent;line:seaWaves}];charges:[{charge:plough;t:azure;p:e;t2:azure;size:0.7}];shield:pavise},https://watabou.github.io/city-generator/?name=Nanuril&population=5443&size=25&seed=5163292510134&river=1&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=0&shantytown=0&gates=-1
135,Ybar,Toprak,Toprak County,Epeyurt,Epeyurt Horde,Rohand (Human),Helunean Blasphemy,1688,321.63,366.55,37.75,-32.17,118,43°F,Stockholm,,,,,plaza,,,{t1:masoned-sable-argent;ordinaries:[{ordinary:cross;t:argent;line:straight}];charges:[{charge:stagPassant;t:sable;p:beh;t2:sable;size:0.3}];shield:round},https://watabou.github.io/village-generator/?pop=1688&name=&seed=5163292510135&width=1600&height=727&tags=river%2Chighway%2Cdense
136,Naramron,Fyny,Fyny County,Ushund,Ushund Empire,Yotunn (Giants),Yotunn (Giants)ism,2137,1528.1,619.91,22.44,40.71,13,57°F,Batumi,,,,,,,,{t1:vairAncien-argent-gules;division:{division:perFess;t:purpure;line:straight};ordinaries:[{ordinary:cross;t:sable;line:straight}];shield:pavise},https://watabou.github.io/city-generator/?name=Naramron&population=2137&size=17&seed=5163292510136&river=1&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=0&temple=0&walls=0&shantytown=0&gates=-1
137,Staglemire,Sprinpass,Sprinpass Parish,Scorcros,Scorcrian Theocracy,Dail (Human),Sprinpassism,1942,796.52,819.36,10.39,-3.48,82,64°F,Barcelona,,,,,plaza,,,{t1:sable;charges:[{charge:stagsAttires;t:argent;p:jln;size:0.7}];shield:roman},https://watabou.github.io/village-generator/?pop=1942&name=&seed=5163292510137&width=1600&height=727&tags=river%2Chighway%2Cdense
138,Millstals,Lostshear,Lostshear Earldom,Bleakia,Principality of Bleakia,Dail (Human),Word of Shasingel,3134,749.95,437.63,33.46,-6.3,161,46°F,Prague,,,,,plaza,,,{t1:purpure;charges:[{charge:attire;t:argent;p:e;size:1.5}];shield:roman},https://watabou.github.io/city-generator/?name=Millstals&population=3134&size=20&seed=5163292510138&river=0&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=0&shantytown=0&gates=-1
139,Gakinb,Razarnan,Razarnan Barony,Ushund,Ushund Empire,Yotunn (Giants),Uhalk Faith,12853,1090.4,464.7,31.82,14.27,82,46°F,Prague,,,,walls,plaza,,,{t1:vert;ordinaries:[{ordinary:chief;t:argent;line:straight}];charges:[{charge:dragonRampant;t:argent;p:emoz;t2:argent;t3:argent;size:0.5;sinister:1}];shield:pavise},https://watabou.github.io/city-generator/?name=Gakinb&population=12853&size=34&seed=5163292510139&river=0&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=1&shantytown=0&gates=-1
140,Okuzdelen,Okuzdelen,Okuzdelen County,Epeyurt,Epeyurt Horde,Rohand (Human),Rohand (Human) Deities,22762,244.37,505.28,29.37,-36.84,30,50°F,London,,port,,walls,plaza,,,{t1:argent;ordinaries:[{ordinary:bordure;t:vert}];charges:[{charge:goutte;t:or;p:ABCDEFGHIJKL;size:0.18}];shield:round},https://watabou.github.io/city-generator/?name=Okuzdelen&population=22762&size=42&seed=5163292510140&river=0&coast=1&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=1&shantytown=0&gates=-1&sea=0.66
141,Grinerad,Zira,Zira County,Ushund,Ushund Empire,Yotunn (Giants),Yotunn (Giants)ism,1962,1323.2,545,26.97,28.33,161,52°F,Antwerp,,,,,,,,{t1:argent;ordinaries:[{ordinary:chief;t:azure;line:straight}];shield:pavise},https://watabou.github.io/village-generator/?pop=1962&name=&seed=5163292510141&width=1600&height=727&tags=river%2Chighway%2Cno+square%2Cdense
142,Theltzakt,Srurd,Srurd Barony,Ushund,Ushund Empire,Kobold (Goblin),Kobold (Goblin) Spirits,1629,1544.4,382.9,36.76,41.7,161,43°F,Stockholm,,,,,,,,{t1:gules;charges:[{charge:wolfStatant;t:argent;p:e;t2:or;t3:argent;size:1.5}];shield:moriaOrc},https://watabou.github.io/village-generator/?pop=1629&name=&seed=5163292510142&width=1600&height=727&tags=highway%2Cno+square%2Cdense
143,Falefones,Crystar,Crystar Seneschalty,Bleakia,Principality of Bleakia,Dail (Human),Word of Shasingel,8731,735.95,526.62,28.08,-7.14,643,50°F,London,,,,,plaza,,,{t1:argent;charges:[{charge:key;t:gules;p:abc;size:0.5}];shield:roman},https://watabou.github.io/city-generator/?name=Falefones&population=8731&size=29&seed=5163292510143&river=0&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=0&shantytown=0&gates=-1
144,Mudhill,Bleakia,Bleakia Earldom,Bleakia,Principality of Bleakia,Dail (Human),Word of Shasingel,1814,612.14,565.03,25.76,-14.62,738,52°F,Antwerp,,,,,,,,{t1:semy_of_annulet-argent-azure-smaller;charges:[{charge:trefle;t:purpure;p:e;size:1.5}];shield:roman},https://watabou.github.io/village-generator/?pop=1814&name=&seed=5163292510144&width=1600&height=727&tags=river%2Chighway%2Cno+square%2Cdense
145,Ambergulch,Derc,Derc Parish,Clifland,Clifish Theocracy,Dail (Human),Eagrakism,5134,368.74,579.63,24.87,-29.32,554,52°F,Antwerp,,,,,plaza,,,{t1:gules;ordinaries:[{ordinary:bordure;t:or}];charges:[{charge:inescutcheon;t:azure;p:ABCDEFGHIJKL;size:0.18};{charge:griffinRampant;t:argent;p:ABCDEFGHIJKL;size:0.09}];shield:roman},https://watabou.github.io/city-generator/?name=Ambergulch&population=5134&size=24&seed=5163292510145&river=0&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=0&shantytown=0&gates=-1
146,Cakenwell,Deadhol,Deadhol Earldom,Bleakia,Principality of Bleakia,Dail (Human),Word of Shasingel,2115,742.9,632.2,21.7,-6.72,118,57°F,Batumi,,,,,,,,{t1:argent;ordinaries:[{ordinary:orle;t:azure}];shield:roman},https://watabou.github.io/city-generator/?name=Cakenwell&population=2115&size=17&seed=5163292510146&river=0&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=0&temple=0&walls=0&shantytown=0&gates=-1
147,Honacrestle,Mooceans,Mooceans County,Ushund,Ushund Empire,Anor (Human),Word of Shasingel,2877,885.6,604.13,23.39,1.9,30,55°F,Milan,,,,,,,,{t1:argent;charges:[{charge:ladybird;t:gules;p:e;t2:gules;t3:vert;size:1.5}];shield:fantasy5},https://watabou.github.io/city-generator/?name=Honacrestle&population=2877&size=19&seed=5163292510147&river=1&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=0&temple=0&walls=0&shantytown=0&gates=-1
148,Boseholhave,Flaven,Flaven County,Ushund,Ushund Empire,Anor (Human),Anor (Human) Deities,15694,1012.92,682.84,18.64,9.59,13,61°F,Dubrovnik,,,,walls,plaza,,,{t1:purpure;division:{division:perCross;t:or;line:straight};shield:fantasy5},https://watabou.github.io/city-generator/?name=Boseholhave&population=15694&size=37&seed=5163292510148&river=1&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=1&shantytown=0&gates=-1
149,Bridewell,Sprin,Sprin Parish,Clifland,Clifish Theocracy,Dail (Human),Eagrakism,1770,381.9,739.4,15.22,-28.53,13,63°F,Lisbon,,,,,plaza,temple,,{t1:azure;charges:[{charge:tower;t:or;p:jln;t2:or;size:0.7}];shield:roman},https://watabou.github.io/city-generator/?name=Bridewell&population=1770&size=16&seed=5163292510149&river=0&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=1&walls=0&shantytown=0&gates=-1
150,Dravenhol,Shakedadow,Shakedadow Parish,Clifland,Clifish Theocracy,Dail (Human),Word of Shasingel,3083,534.07,733.74,15.56,-19.34,13,63°F,Lisbon,,,,,plaza,temple,,{t1:vert;division:{division:perChevron;t:semy_of_mullet-argent-azure;line:straight};shield:roman},https://watabou.github.io/city-generator/?name=Dravenhol&population=3083&size=20&seed=5163292510150&river=1&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=1&walls=0&shantytown=0&gates=-1
151,Hilddund,Gostuzdin,Gostuzdin County,Ushund,Ushund Empire,Yotunn (Giants),Yotunn (Giants)ism,1463,1078.45,561.69,25.96,13.55,738,52°F,Antwerp,,,,walls,plaza,,,{t1:argent;charges:[{charge:crossArrowed;t:azure;p:abc;size:0.5}];shield:pavise},https://watabou.github.io/city-generator/?name=Hilddund&population=1463&size=15&seed=5163292510151&river=0&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=1&shantytown=0&gates=-1
152,Shagonbrook,Sprin,Sprin Parish,Clifland,Clifish Theocracy,Dail (Human),Eagrakism,3879,378.15,729.84,15.8,-28.76,13,63°F,Lisbon,,,,,plaza,,,{t1:argent;charges:[{charge:rake;t:gules;p:e;size:1.5}];shield:roman},https://watabou.github.io/city-generator/?name=Shagonbrook&population=3879&size=22&seed=5163292510152&river=0&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=0&shantytown=0&gates=-1
153,Dograsp,Latermeden,Latermeden County,Bleakia,Principality of Bleakia,Dail (Human),Word of Shasingel,2527,785.19,743.98,14.94,-4.17,1184,59°F,Rome,,,,,,,,{t1:vert;ordinaries:[{ordinary:saltireParted;t:or;line:dragonTeeth}];charges:[{charge:annulet;t:azure;p:e;size:1.5}];shield:roman},https://watabou.github.io/city-generator/?name=Dograsp&population=2527&size=18&seed=5163292510153&river=0&coast=0&farms=1&citadel=0&urban_castle=0&hub=true&plaza=0&temple=0&walls=0&shantytown=0&gates=-1
154,Moovere,Dirtshell,Dirtshell Parish,Clifland,Clifish Theocracy,Dail (Human),Word of Shasingel,7942,562.01,759.51,14,-17.65,210,63°F,Lisbon,,,,,plaza,,,{t1:gules;charges:[{charge:swanErased;t:argent;p:e;t2:or;t3:argent;size:1.5}];shield:roman},https://watabou.github.io/city-generator/?name=Moovere&population=7942&size=28&seed=5163292510154&river=0&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=0&shantytown=0&gates=-1
155,Nedens,Lostshear,Lostshear Earldom,Bleakia,Principality of Bleakia,Dail (Human),Word of Shasingel,1830,708.05,477.91,31.02,-8.83,1588,43°F,Stockholm,,,,,,,,{t1:sable;charges:[{charge:shipWheel;t:argent;p:e;size:1.5}];shield:roman},https://watabou.github.io/village-generator/?pop=1830&name=&seed=5163292510155&width=1600&height=727&tags=highway%2Cno+square%2Cdense
156,Baleranar,Grimfava,Grimfava Islands,Ushund,Ushund Empire,Yotunn (Giants),Old Yotunn (Giants) Gods,1772,1030.2,533.5,27.66,10.63,13,52°F,Antwerp,,,,,plaza,,,{t1:argent;charges:[{charge:wolfPassant;t:azure;p:e;t2:azure;t3:azure;size:1.5}];shield:pavise},https://watabou.github.io/village-generator/?pop=1772&name=&seed=5163292510156&width=1600&height=727&tags=isolated%2Cdense
157,Khizdus,Khizdus,Khizdus Margrave,Ushund,Ushund Empire,Yotunn (Giants),Yotunn (Giants)ism,20451,1510.2,556.56,26.27,39.63,82,52°F,Antwerp,,,,walls,plaza,,shanty town,{t1:pally-argent-gules;charges:[{charge:crossJerusalem;t:azure;p:e;size:1.5}];shield:pavise},https://watabou.github.io/city-generator/?name=Khizdus&population=20451&size=41&seed=5163292510157&river=1&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=1&shantytown=1&gates=-1
158,Inefoney,Sprinsia,Sprinsia County,Bleakia,Principality of Bleakia,Dail (Human),Word of Shasingel,15639,702.87,748.46,14.67,-9.14,210,63°F,Lisbon,,,citadel,walls,plaza,,,{t1:argent;charges:[{charge:anvil;t:vert;p:abcpqh;size:0.5}];shield:roman},https://watabou.github.io/city-generator/?name=Inefoney&population=15639&size=37&seed=5163292510158&river=1&coast=0&farms=1&citadel=1&urban_castle=1&hub=false&plaza=1&temple=0&walls=1&shantytown=0&gates=-1
159,Dogcoast,Grimeguard,Grimeguard Earldom,Bleakia,Principality of Bleakia,Dail (Human),Word of Shasingel,2094,611.15,776.96,12.95,-14.68,266,63°F,Lisbon,,,,,,,,{t1:or;charges:[{charge:horseHeadCouped;t:gules;p:e;size:1.5}];shield:roman},https://watabou.github.io/city-generator/?name=Dogcoast&population=2094&size=17&seed=5163292510159&river=0&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=0&temple=0&walls=0&shantytown=0&gates=-1
160,Luushandma,Gurdeneluun,Gurdeneluun County,Tsakhania,Principality of Tsakhania,Dulandir (Human),Dulandir (Human) Faith,12249,1032.69,371.72,37.44,10.78,840,39°F,Reykjavik,,,,,plaza,,,{t1:or;ordinaries:[{ordinary:fess;t:sable;line:straight}];charges:[{charge:trowel;t:argent;p:def;t2:sable;size:0.5}];shield:easterling},https://watabou.github.io/city-generator/?name=Luushandma&population=12249&size=33&seed=5163292510160&river=0&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=0&shantytown=0&gates=-1
161,Rirbiln,Khizruc,Khizruc County,Ushund,Ushund Empire,Yotunn (Giants),Uhalk Faith,1766,975,430.6,33.88,7.3,30,45°F,Halifax,,,,,plaza,,,{t1:argent;charges:[{charge:stagPassant;t:purpure;p:e;t2:purpure;size:1.5}];shield:pavise},https://watabou.github.io/village-generator/?pop=1766&name=&seed=5163292510161&width=1600&height=727&tags=highway%2Cdense
162,Ustin,Olukkhil,Olukkhil Barony,Ushund,Ushund Empire,Yotunn (Giants),Yotunn (Giants)ism,11534,1150.39,587.15,24.42,17.89,13,55°F,Milan,,,,,plaza,,,{t1:vert;charges:[{charge:anvil;t:or;p:e;size:1.5}];shield:pavise},https://watabou.github.io/city-generator/?name=Ustin&population=11534&size=33&seed=5163292510162&river=1&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=0&shantytown=0&gates=-1
163,Rorestle,Shaken,Shaken Earldom,Bleakia,Principality of Bleakia,Dail (Human),Word of Shasingel,3915,714.46,617.12,22.61,-8.44,328,55°F,Milan,,,,,plaza,,,{t1:purpure;charges:[{charge:roundel2;t:argent;p:abc;size:0.5}];shield:roman},https://watabou.github.io/city-generator/?name=Rorestle&population=3915&size=22&seed=5163292510163&river=0&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=0&shantytown=0&gates=-1
164,Smallmire,Gloomouth,Gloomouth County,Bleakia,Principality of Bleakia,Dail (Human),Word of Shasingel,6017,743.04,711.86,16.88,-6.71,948,59°F,Rome,,,,,plaza,,,{t1:gules;charges:[{charge:cock;t:or;p:kn;t2:argent;t3:or;size:0.7}];shield:roman},https://watabou.github.io/city-generator/?name=Smallmire&population=6017&size=26&seed=5163292510164&river=0&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=0&shantytown=0&gates=-1
165,Shadow,Edforland,Edforland Parish,Scorcros,Scorcrian Theocracy,Dail (Human),Sprinpassism,10840,876.4,868,7.45,1.34,82,64°F,Barcelona,,,,,plaza,,,{t1:gules;charges:[{charge:ouroboros;t:argent;p:def;size:0.5}];shield:roman},https://watabou.github.io/city-generator/?name=Shadow&population=10840&size=32&seed=5163292510165&river=0&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=0&shantytown=0&gates=-1
166,Khokhinlkhum,Shadaria,Shadaria County,Tsakhania,Principality of Tsakhania,Dulandir (Human),Dulandir (Human) Faith,5258,1153.04,440.22,33.3,18.05,266,45°F,Halifax,,,,,plaza,,,{t1:or;charges:[{charge:talbotSejant;t:azure;p:jln;t2:gules;t3:azure;size:0.7}];shield:easterling},https://watabou.github.io/city-generator/?name=Khokhinlkhum&population=5258&size=24&seed=5163292510166&river=1&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=0&shantytown=0&gates=-1
167,Irbiln,Yotabizir,Yotabizir County,Tsakhania,Principality of Tsakhania,Yotunn (Giants),Yotunn (Giants)ism,8891,1206.79,470.53,31.47,21.3,3153,37°F,Tromsø,,,,,plaza,,,{t1:argent;charges:[{charge:lionPassant;t:gules;p:e;t2:gules;t3:azure;size:1.5}];shield:pavise},https://watabou.github.io/city-generator/?name=Irbiln&population=8891&size=30&seed=5163292510167&river=1&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=0&shantytown=0&gates=-1
168,Shuzakinb,Olukkhil,Olukkhil Barony,Ushund,Ushund Empire,Yotunn (Giants),Yotunn (Giants)ism,1627,1157.42,565.76,25.71,18.32,266,52°F,Antwerp,,,citadel,,plaza,,,{t1:argent;division:{division:perPale;t:gules;line:barby};charges:[{charge:crossArrowed;t:vert;p:p;size:0.7};{charge:crossBurgundy;t:or;p:q;size:0.7}];shield:pavise},https://watabou.github.io/city-generator/?name=Shuzakinb&population=1627&size=16&seed=5163292510168&river=0&coast=0&farms=1&citadel=1&urban_castle=1&hub=false&plaza=1&temple=0&walls=0&shantytown=0&gates=-1
169,Hartrekhaz,Hartrekhaz,Hartrekhaz County,Ushund,Ushund Empire,Yotunn (Giants),Yotunn (Giants)ism,22773,1407.96,661.18,19.95,33.45,472,57°F,Batumi,,,,walls,plaza,,,{t1:vert;charges:[{charge:cossack;t:argent;p:e;t2:argent;t3:argent;size:1.5}];shield:pavise},https://watabou.github.io/city-generator/?name=Hartrekhaz&population=22773&size=42&seed=5163292510169&river=1&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=1&shantytown=0&gates=-1
170,Latermeden,Latermeden,Latermeden County,Bleakia,Principality of Bleakia,Dail (Human),Word of Shasingel,17454,792.63,704.82,17.31,-3.72,948,59°F,Rome,,,,,plaza,,,{t1:chequy-or-azure;ordinaries:[{ordinary:bordure;t:purpure}];shield:roman},https://watabou.github.io/city-generator/?name=Latermeden&population=17454&size=38&seed=5163292510170&river=1&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=0&shantytown=0&gates=-1
171,Oxlightda,Snowmemimes,Snowmemimes Parish,Scorcros,Scorcrian Theocracy,Dail (Human),Word of Shasingel,1684,845.51,705.47,17.27,-0.52,13,63°F,Lisbon,,,,,plaza,temple,,{t1:gules;ordinaries:[{ordinary:pilesInPoint;t:argent}];charges:[{charge:crossTemplar;t:or;p:e;size:1.5}];shield:roman},https://watabou.github.io/city-generator/?name=Oxlightda&population=1684&size=16&seed=5163292510171&river=0&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=1&walls=0&shantytown=0&gates=-1
172,Uhalka,Khizruc,Khizruc County,Ushund,Ushund Empire,Yotunn (Giants),Uhalk Faith,28925,984.14,416.36,34.74,7.85,30,45°F,Halifax,,port,,walls,plaza,,shanty town,{t1:argent;ordinaries:[{ordinary:pale;t:vert;line:straight}];charges:[{charge:anchor;t:argent;p:e;size:0.7}];shield:pavise},https://watabou.github.io/city-generator/?name=Uhalka&population=28925&size=46&seed=5163292510172&river=0&coast=1&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=1&shantytown=1&gates=-1&sea=0.81
173,Snowsho,Claymouth,Claymouth Deanery,Clifland,Clifish Theocracy,Dail (Human),Eagrakism,9242,503.03,659.19,20.07,-21.21,328,57°F,Batumi,,,citadel,,plaza,,,{t1:or;division:{division:perCross;t:azure;line:straight};charges:[{charge:heart;t:sable;p:j;size:0.6};{charge:escallop;t:argent;p:l;size:0.6};{charge:bowWithThreeArrows;t:argent;p:m;size:0.6};{charge:dove;t:purpure;p:o;size:0.6}];shield:roman},https://watabou.github.io/city-generator/?name=Snowsho&population=9242&size=30&seed=5163292510173&river=0&coast=0&farms=1&citadel=1&urban_castle=0&hub=false&plaza=1&temple=0&walls=0&shantytown=0&gates=-1
174,Heartwell,Sprinpass,Sprinpass Parish,Scorcros,Scorcrian Theocracy,Dail (Human),Sprinpassism,2406,786.94,792.14,12.03,-4.06,472,63°F,Lisbon,,,,,plaza,,,{t1:vert;ordinaries:[{ordinary:chief;t:argent;line:straight}];shield:roman},https://watabou.github.io/city-generator/?name=Heartwell&population=2406&size=18&seed=5163292510174&river=0&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=0&shantytown=0&gates=-1
175,Dangarth,Fyny,Fyny County,Ushund,Ushund Empire,Yotunn (Giants),Yotunn (Giants)ism,1630,1441.94,604.98,23.34,35.51,3153,45°F,Halifax,,,,,,,,{t1:pappellony2-argent-sable;ordinaries:[{ordinary:bordure;t:azure}];charges:[{charge:boat;t:argent;p:ABCDEFGHIJKL;t2:argent;size:0.18}];shield:pavise},https://watabou.github.io/village-generator/?pop=1630&name=&seed=5163292510175&width=1600&height=727&tags=highway%2Cno+square%2Cdense
